Date,Open,High,Low,Close,Adj Close,Volume
2019-03-26,25.010000,25.010000,25.010000,25.010000,22.606127,2200
2019-03-27,25.260000,26.870001,25.260000,25.500000,23.049028,104400
2019-03-28,25.290001,25.980000,25.290001,25.620001,23.157494,38700
2019-03-29,25.700001,26.132999,25.600000,25.969999,23.473850,66700
2019-04-01,26.070000,26.340000,26.070000,26.340000,23.808289,15600
2019-04-02,26.250000,26.330000,26.049999,26.120001,23.609436,17200
2019-04-03,26.219999,26.299999,26.150000,26.219999,23.699823,30300
2019-04-04,26.219999,26.306999,26.190001,26.219999,23.699823,18800
2019-04-05,26.299999,26.340000,26.219999,26.219999,23.699823,5000
2019-04-08,26.325001,26.400000,26.150000,26.150000,23.636551,30100
2019-04-09,26.254000,26.254999,26.150000,26.200001,23.681746,3500
2019-04-10,26.200001,26.299999,26.150000,26.200001,23.681746,25500
2019-04-11,26.200001,26.480000,26.200001,26.209999,23.690784,25400
2019-04-12,26.490000,26.490000,26.260000,26.400000,23.862520,10200
2019-04-15,26.410999,26.441999,26.410000,26.410000,23.871561,6900
2019-04-16,26.450001,26.450001,26.299999,26.450001,23.907719,18900
2019-04-17,26.426001,26.680000,26.422001,26.600000,24.043297,17300
2019-04-18,26.631001,26.780001,26.450001,26.450001,23.907719,11100
2019-04-22,26.400000,26.525000,26.400000,26.400000,23.862520,13600
2019-04-23,26.400000,26.450001,26.340000,26.420000,23.880600,48800
2019-04-24,26.450001,26.750000,26.420000,26.650000,24.088491,49700
2019-04-25,26.620001,26.750000,26.500000,26.750000,24.178881,8400
2019-04-26,26.680000,26.750000,26.600000,26.600000,24.043297,7300
2019-04-29,26.840000,27.070000,26.750000,27.011999,24.415697,11800
2019-04-30,27.180000,27.180000,26.590000,27.000000,24.404852,4200
2019-05-01,27.000000,27.000000,26.639000,26.850000,24.269272,16300
2019-05-02,26.650000,26.924999,26.500000,26.870001,24.287350,7900
2019-05-03,26.850000,26.850000,26.600000,26.600000,24.043297,16400
2019-05-06,26.830000,27.280001,26.825001,26.915001,24.328022,18100
2019-05-07,26.830000,26.850000,26.780001,26.780001,24.205999,7200
2019-05-08,26.850000,26.850000,26.632000,26.750000,24.178881,23100
2019-05-09,26.750000,26.799999,26.641001,26.700001,24.133688,17000
2019-05-10,26.799999,26.850000,26.500000,26.750000,24.178881,26100
2019-05-13,26.830000,26.830000,26.730000,26.750000,24.178881,8900
2019-05-14,26.750000,26.850000,26.500000,26.500000,23.952911,10500
2019-05-15,26.812000,27.150000,26.730000,27.000000,24.404852,10900
2019-05-16,27.240000,27.240000,26.816000,27.100000,24.495241,16800
2019-05-17,27.620001,27.620001,26.750000,26.750000,24.178881,1300
2019-05-20,27.150000,27.577999,27.150000,27.577999,24.927296,600
2019-05-21,26.941999,26.941999,26.941999,26.941999,24.352427,1000
2019-05-22,26.941999,26.941999,26.941999,26.941999,24.352427,0
2019-05-23,26.941999,26.941999,26.941999,26.941999,24.352427,100
2019-05-24,26.927000,26.927000,26.900000,26.900000,24.314463,500
2019-05-28,26.889999,26.980000,26.889999,26.889999,24.305424,1600
2019-05-29,26.798000,26.799999,26.798000,26.799999,24.224075,400
2019-05-30,27.000000,27.250000,27.000000,27.250000,24.630825,3300
2019-05-31,27.350000,27.350000,27.350000,27.350000,24.721212,700
2019-06-03,27.350000,27.350000,27.350000,27.350000,24.721212,100
2019-06-04,27.350000,27.350000,27.350000,27.350000,24.721212,100
2019-06-05,27.100000,27.100000,26.997000,27.020000,24.422930,17100
2019-06-06,26.500000,26.834000,26.500000,26.834000,24.254807,500
2019-06-07,26.834000,26.834000,26.834000,26.834000,24.254807,0
2019-06-10,26.780001,26.780001,26.750000,26.750000,24.178881,1000
2019-06-11,26.799999,27.200001,26.799999,27.200001,24.585629,3600
2019-06-12,27.230000,27.820000,27.230000,27.360001,24.730249,5200
2019-06-13,27.820000,27.820000,27.820000,27.820000,25.555145,100
2019-06-14,27.170000,27.250000,27.135000,27.250000,25.031549,2400
2019-06-17,26.867001,26.867001,26.867001,26.867001,24.679729,200
2019-06-18,27.240000,27.500000,27.240000,27.500000,25.261196,500
2019-06-19,27.459999,27.500000,26.915001,27.129999,24.921316,6000
2019-06-20,27.500000,27.500000,27.181000,27.500000,25.261196,1100
2019-06-21,27.500000,27.500000,27.500000,27.500000,25.261196,300
2019-06-24,27.250000,27.500000,27.150000,27.469999,25.233637,7000
2019-06-25,27.500000,27.500000,26.209999,26.820000,24.636555,14600
2019-06-26,26.634001,26.634001,26.500000,26.510000,24.351791,7800
2019-06-27,26.510000,26.510000,26.510000,26.510000,24.351791,100
2019-06-28,26.683001,27.000000,26.683001,26.910000,24.719229,2600
2019-07-01,27.000000,27.372000,26.839001,27.000000,24.801901,5200
2019-07-02,26.910000,27.110001,26.739000,26.739000,24.562149,3600
2019-07-03,26.950001,27.386000,26.850000,27.250000,25.031549,6400
2019-07-05,27.250000,27.250000,27.250000,27.250000,25.031549,0
2019-07-08,27.500000,27.500000,26.910000,26.910000,24.719229,300
2019-07-09,27.000000,27.000000,26.840000,27.000000,24.801901,2800
2019-07-10,27.000000,27.000000,27.000000,27.000000,24.801901,600
2019-07-11,27.000000,27.170000,27.000000,27.000000,24.801901,3900
2019-07-12,27.066000,27.066000,26.947001,27.000000,24.801901,2600
2019-07-15,27.000000,27.000000,27.000000,27.000000,24.801901,800
2019-07-16,27.400000,27.400000,27.400000,27.400000,25.169336,500
2019-07-17,27.000000,27.500000,26.850000,27.416000,25.184032,3900
2019-07-18,27.250000,27.250000,27.246000,27.246000,25.027876,500
2019-07-19,27.000000,27.000000,27.000000,27.000000,24.801901,700
2019-07-22,27.000000,27.000000,27.000000,27.000000,24.801901,0
2019-07-23,27.000000,27.000000,26.600000,26.600000,24.434464,2500
2019-07-24,27.500000,27.500000,27.271000,27.271000,25.050838,1200
2019-07-25,26.860001,26.860001,26.860001,26.860001,24.673298,1000
2019-07-26,27.246000,27.246000,27.246000,27.246000,25.027876,400
2019-07-29,27.250000,27.600000,27.191999,27.400000,25.169336,13700
2019-07-30,27.250000,27.600000,27.191999,27.400000,25.169336,100
2019-07-31,26.867001,27.000000,26.867001,26.924999,24.733006,1300
2019-08-01,27.000000,27.000000,27.000000,27.000000,24.801901,200
2019-08-02,27.299999,27.299999,27.299999,27.299999,25.077477,500
2019-08-05,27.299999,27.299999,27.299999,27.299999,25.077477,500
2019-08-06,27.285999,27.590000,27.285999,27.590000,25.343868,800
2019-08-07,27.112000,27.112000,26.914000,27.106001,24.899271,1500
2019-08-08,27.112000,27.112000,26.914000,27.106001,24.899271,1500
2019-08-09,27.250000,27.250000,27.250000,27.250000,25.031549,500
2019-08-12,27.089001,27.600000,27.047001,27.600000,25.353052,3000
2019-08-13,27.600000,27.600000,27.600000,27.600000,25.353052,200
2019-08-14,27.600000,27.600000,27.600000,27.600000,25.353052,300
2019-08-15,27.600000,27.600000,27.600000,27.600000,25.353052,300
2019-08-16,27.600000,27.600000,27.398001,27.464001,25.228127,1800
2019-08-19,27.250000,27.448000,27.250000,27.448000,25.213428,3500
2019-08-20,27.250000,27.250000,27.049999,27.100000,24.893761,4700
2019-08-21,27.100000,27.100000,27.100000,27.100000,24.893761,0
2019-08-22,27.100000,27.370001,27.100000,27.370001,25.141779,1800
2019-08-23,27.385000,27.420000,27.100000,27.152000,24.941526,3300
2019-08-26,27.230000,27.304001,27.230000,27.304001,25.081152,700
2019-08-27,27.420000,27.600000,27.420000,27.600000,25.353052,2700
2019-08-28,27.250000,27.410000,27.205000,27.250000,25.031549,3700
2019-08-29,27.260000,27.260000,27.190001,27.200001,24.985619,2700
2019-08-30,27.100000,27.100000,27.100000,27.100000,24.893761,500
2019-09-03,27.100000,27.202999,27.000000,27.135000,24.925911,3700
2019-09-04,27.389999,27.399000,27.120001,27.350000,25.123405,3400
2019-09-05,27.389999,27.400000,27.294001,27.320000,25.095850,2800
2019-09-06,27.400000,29.850000,27.120001,27.120001,24.912130,3700
2019-09-09,27.120001,27.120001,27.120001,27.120001,24.912130,0
2019-09-10,27.600000,27.600000,27.500000,27.500000,25.261196,1100
2019-09-11,27.120001,27.120001,27.120001,27.120001,24.912130,1500
2019-09-12,27.629999,28.007999,27.500000,28.007999,26.150173,3400
2019-09-13,28.040001,28.099001,26.820000,26.820000,25.040977,2900
2019-09-16,26.820000,26.820000,26.820000,26.820000,25.040977,0
2019-09-17,26.820000,26.820000,26.820000,26.820000,25.040977,0
2019-09-18,27.090000,27.275999,27.090000,27.120001,25.321077,1600
2019-09-19,27.120001,27.120001,27.120001,27.120001,25.321077,0
2019-09-20,27.180000,27.180000,27.180000,27.180000,25.377098,100
2019-09-23,27.309999,29.143999,27.309999,27.570000,25.741228,1500
2019-09-24,28.049999,28.049999,28.049999,28.049999,26.189388,500
2019-09-25,27.549999,27.559000,27.180000,27.180000,25.377098,4300
2019-09-26,27.150000,27.150000,27.150000,27.150000,25.349089,400
2019-09-27,26.930000,27.530001,26.840000,27.000000,25.209038,3600
2019-09-30,27.000000,27.000000,27.000000,27.000000,25.209038,0
2019-10-01,27.000000,27.000000,27.000000,27.000000,25.209038,100
2019-10-02,27.000000,27.000000,27.000000,27.000000,25.209038,0
2019-10-03,27.003000,27.150999,27.000000,27.000000,25.209038,600
2019-10-04,27.250000,27.275999,27.010000,27.275999,25.466730,900
2019-10-07,27.200001,27.200001,27.170000,27.170000,25.367760,300
2019-10-08,27.336000,27.336000,27.336000,27.336000,25.522751,300
2019-10-09,27.336000,27.336000,27.336000,27.336000,25.522751,0
2019-10-10,27.150000,27.582001,27.150000,27.582001,25.752432,400
2019-10-11,27.150000,27.464001,27.150000,27.336000,25.522751,1900
2019-10-14,27.336000,27.336000,27.336000,27.336000,25.522751,0
2019-10-15,27.336000,27.336000,27.336000,27.336000,25.522751,0
